case_id,pixel_format,frame_rate_numerator,frame_rate_denominator,width,height,plane_index,offset,bytes,stride,rows,sha256
r16_float-48-1,r16_float,48,1,5,3,0,495,30,10,3,331fd2ed9168bd6adad2585537ed1af5ab8f51051f97e481c905e9d856bb6b3a
r16_float-50-1,r16_float,50,1,5,3,0,525,30,10,3,771181d18ab7ad08fec336cfc2287ce34019351bd09a639a24e0c355c97b12d6
r16_float-60-1,r16_float,60,1,5,3,0,555,30,10,3,0f872a241db7e6373d975faf1d9e70fc9c8dd910950da4d12e8fd9960c843422
r16_float-24000-1001,r16_float,24000,1001,5,3,0,585,30,10,3,470f7e4967ab27450617fbe28536f62345018c1d55540cf26a9f63cab27d7fbc
r16_float-30000-1001,r16_float,30000,1001,5,3,0,615,30,10,3,ad9774d029ac959a9d7be74bb28dddca990d8f84118c3564eeb00a154b8c43ce
r16_float-60000-1001,r16_float,60000,1001,5,3,0,645,30,10,3,1be0131259e1759842bab8b231a99d4943e61eea69699fa159a1f8a0e019426c
r32_float-24-1,r32_float,24,1,5,3,0,675,60,20,3,e2438264cc3bb512f62b1ff61ff48341d60a91256a39aaf9aac8323dd8b1e517
r32_float-25-1,r32_float,25,1,5,3,0,735,60,20,3,01c77a64ea48addd321593103cb1f43f0ca1506ad34802fe9d1a30d91ef45e3c
r32_float-30-1,r32_float,30,1,5,3,0,795,60,20,3,22a69ac798ac604877f3cc3e49bd8c55524486c672fcce44ed618494c6ba96a7
r32_float-48-1,r32_float,48,1,5,3,0,855,60,20,3,2f3bdaadee192dfb3786141fe684d4356df718f9fde9c80733f30d3eb424dbee
r32_float-50-1,r32_float,50,1,5,3,0,915,60,20,3,75c054c13cbd2141180abe785a37eba52df8d481211b6058e977defa9797bdf3
r32_float-60-1,r32_float,60,1,5,3,0,975,60,20,3,d2e7a1697c2dd09eeca5a3d66f3254df1f1b2dbb805b9720947d7c36633d12e7
r32_float-24000-1001,r32_float,24000,1001,5,3,0,1035,60,20,3,ee449f36f80a08df4322e718d31cd8383b68ae37ea964c77ceecafbb8da98cdb
r32_float-30000-1001,r32_float,30000,1001,5,3,0,1095,60,20,3,40a6303fd0c5e5f2a56cb3e770f1d9ff63a6a123c2647358ae6da05df99272a2
r32_float-60000-1001,r32_float,60000,1001,5,3,0,1155,60,20,3,4901e10179d280949d7593716276a4361c460aa3ba4429f2fc3f2fd26e0f45dc
rg8_unorm-24-1,rg8_unorm,24,1,5,3,0,1215,30,10,3,9fffd33f530fd817cb25adb76e190ca9b08a7b41949c6f9be0a1e790740a541a
rg8_unorm-25-1,rg8_unorm,25,1,5,3,0,1245,30,10,3,da32d987977a954e6cdd32f451db4ba1d0a9eef0b128ebee9e2fd9bfc6c352d6
rg8_unorm-30-1,rg8_unorm,30,1,5,3,0,1275,30,10,3,a67b5e96faaa6628de0cedae7b03dc3d4d3f311bd7274072e1cfe02b56a54a3d
rg8_unorm-48-1,rg8_unorm,48,1,5,3,0,1305,30,10,3,1fdc09458af9c7b9d09846d71852e2699d4d65d0ce6751b2e14e60000401f56d
rg8_unorm-50-1,rg8_unorm,50,1,5,3,0,1335,30,10,3,36ca0f729ca29ff378873ca2a6dc64de3c46794dde906bbb4e8eec2679ad4580
rg8_unorm-60-1,rg8_unorm,60,1,5,3,0,1365,30,10,3,74d7b98d0bf9fa2c5052109f2727cb020d29d5b6a521160b4e96ba51cafacee1
rg8_unorm-24000-1001,rg8_unorm,24000,1001,5,3,0,1395,30,10,3,cbd6f608a8c8135d09d8e4de7e7f892ae933fcc4b53836c13ba7f062f67d691a
rg8_unorm-30000-1001,rg8_unorm,30000,1001,5,3,0,1425,30,10,3,dfa13f8ceec2332855cb5bbbfeba8fb13ec9c918f42d3c10951a89fa60f812a3
rg8_unorm-60000-1001,rg8_unorm,60000,1001,5,3,0,1455,30,10,3,94f45c47e0f0b8ff6aa7271a9cd3a5d28653c029d7072b5cc8e4e47e0622d66d
rg16_unorm-24-1,rg16_unorm,24,1,5,3,0,1485,60,20,3,88d7ba57c34148019a9f2d9880feee2d9500127246214766cad163686e42ce34
rg16_unorm-25-1,rg16_unorm,25,1,5,3,0,1545,60,20,3,cf172c50e1d19c405af21a0d65f387f6a7e51e193b7180953094b497e73e7124
rg16_unorm-30-1,rg16_unorm,30,1,5,3,0,1605,60,20,3,e1aa8d0c302fa6239db3a4351613b9010e46e8953ce3d5bfab35f3330d2b2123
rg16_unorm-48-1,rg16_unorm,48,1,5,3,0,1665,60,20,3,e63dfe246f0cf52b91d6b41c77cf60ce021a04001a9c6942f3ec9511e2235250
rg16_unorm-50-1,rg16_unorm,50,1,5,3,0,1725,60,20,3,04435d5faa7d9a42ab2eb4fcb39eb7890060bfa7309f049a089b5a0ac222ab72
rg16_unorm-60-1,rg16_unorm,60,1,5,3,0,1785,60,20,3,79c734ec1c1a0664e7fc8bb01d6eab3da5e8187addee9ae8d1b84e461c37be1e
rg16_unorm-24000-1001,rg16_unorm,24000,1001,5,3,0,1845,60,20,3,b0591a6be66c49586f9a01e7ffdb12c6d659ae93000fb7a9eac35e4068d46bb8
rg16_unorm-30000-1001,rg16_unorm,30000,1001,5,3,0,1905,60,20,3,622b9a04d5c557c06fd7972a7bcdbd09b06dab99267622c23edd04f3ff4c16fd
rg16_unorm-60000-1001,rg16_unorm,60000,1001,5,3,0,1965,60,20,3,10cecfd1f068f186205649ca97c16e3254f1e4aa44e4aafeb6832018ac8f6c62
rg16_float-24-1,rg16_float,24,1,5,3,0,2025,60,20,3,2c0a1f7ccaf8afcec6a834745518d8cbf22819096a780453eefb40efd91935d0
rg16_float-25-1,rg16_float,25,1,5,3,0,2085,60,20,3,24df97d1906bb49386593c283257824cee2577517fe394235abc65a9a2bd422d
rg16_float-30-1,rg16_float,30,1,5,3,0,2145,60,20,3,c5b26625b76f91b37d9749b3878448e0f4c1a94c197261df8f0936ec2c3a3184
rg16_float-48-1,rg16_float,48,1,5,3,0,2205,60,20,3,938491b23b4a2023f70df26b62b20eae946c7194744c87d972f2f85d3a4a0627
rg16_float-50-1,rg16_float,50,1,5,3,0,2265,60,20,3,476da27a2138ee4e13f108fae4efca9b568249d83f7db37bcb3fef3b100e4ebd
rg16_float-60-1,rg16_float,60,1,5,3,0,2325,60,20,3,59c76dd5468b77b9e537651d41d7d30f72acdacd552de68e503df54d75a69054
rg16_float-24000-1001,rg16_float,24000,1001,5,3,0,2385,60,20,3,2c0a1f7ccaf8afcec6a834745518d8cbf22819096a780453eefb40efd91935d0
rg16_float-30000-1001,rg16_float,30000,1001,5,3,0,2445,60,20,3,24df97d1906bb49386593c283257824cee2577517fe394235abc65a9a2bd422d
rg16_float-60000-1001,rg16_float,60000,1001,5,3,0,2505,60,20,3,c5b26625b76f91b37d9749b3878448e0f4c1a94c197261df8f0936ec2c3a3184
rg32_float-24-1,rg32_float,24,1,5,3,0,2565,120,40,3,b75e54d419349383339f94ecc857be655ecb07232f363c65b16a7909bd33482f
rg32_float-25-1,rg32_float,25,1,5,3,0,2685,120,40,3,36828d72a409205f55008691f8d4f2f7e9f6cb2a4916a8255a10232d77383b53
rg32_float-30-1,rg32_float,30,1,5,3,0,2805,120,40,3,8d33cc7d6c51e2fbf859820bcb50a3902969a725095bbff05b77138cf06ad60e
rg32_float-48-1,rg32_float,48,1,5,3,0,2925,120,40,3,4f77419d00e87736d36a34ac748270673555af58693f4dda14388fd28270ecb9
rg32_float-50-1,rg32_float,50,1,5,3,0,3045,120,40,3,f9303f470a8b7a7330540fd389860d9079f4a7827f55e71ac6cf0b254d692acb
rg32_float-60-1,rg32_float,60,1,5,3,0,3165,120,40,3,4e40f201afaa401138fbefa798592ea994a084e707f5b393c5e39e3848b25579
rg32_float-24000-1001,rg32_float,24000,1001,5,3,0,3285,120,40,3,2204e6878c9f0ae63a87a3937ceabde3430c5a8a72eb3ece4be7ff6e9f5c97df
rg32_float-30000-1001,rg32_float,30000,1001,5,3,0,3405,120,40,3,f14060e26da713269ae0499b4b1518ed3184709f5a26a2e2d62d8cb1f925b80a
rg32_float-60000-1001,rg32_float,60000,1001,5,3,0,3525,120,40,3,83e7c76b8a1c8b0b6c5d8bb9cc2675ee18ccda394beb40c8a94c9a8058b581b2
rgb8_unorm-24-1,rgb8_unorm,24,1,5,3,0,3645,45,15,3,d7a54b99990adae4da355025d9b3bc6a2a50ace0984aa699f8813d33dea95488
rgb8_unorm-25-1,rgb8_unorm,25,1,5,3,0,3690,45,15,3,d2799196fa2922df5b4f8d21112dc0512400f7c4c99ee6910a8fc4f61b4e1b99
rgb8_unorm-30-1,rgb8_unorm,30,1,5,3,0,3735,45,15,3,6589e2e8d9f6e8a2a1a861c7b6c21ea286b44e26f934047b366eb1a045cc21ba
rgb8_unorm-48-1,rgb8_unorm,48,1,5,3,0,3780,45,15,3,4213981cebd346138d51839856bb37debd250ec77332d4de1fd5c81cd105ab99
rgb8_unorm-50-1,rgb8_unorm,50,1,5,3,0,3825,45,15,3,999fab6d67be69deac8a4fef4e1983b267dd1b1fa2465851fadfa4433bf40bb5
rgb8_unorm-60-1,rgb8_unorm,60,1,5,3,0,3870,45,15,3,083e7c1b1de09e6637739fa317862654709ce51341430ab237c41f519e89e984
rgb8_unorm-24000-1001,rgb8_unorm,24000,1001,5,3,0,3915,45,15,3,29664662914bf360286522ba6c3ca17f719f024b53b6c1585011ce4b4f70063d
rgb8_unorm-30000-1001,rgb8_unorm,30000,1001,5,3,0,3960,45,15,3,6ff58315b88b9cb62b6ab0ee80af918fb152db21fae47e18be6bcfa4f8009192
rgb8_unorm-60000-1001,rgb8_unorm,60000,1001,5,3,0,4005,45,15,3,04dcd3dd0a67770eaafbc9c4ab6efd43bb9dc29fde1ca2e164f00b0cc957b3bf
bgr8_unorm-24-1,bgr8_unorm,24,1,5,3,0,4050,45,15,3,6f33291f6d860257e05f8ed4ab2ddb490c9649c3314a8adeeaac0dac44136b2f
bgr8_unorm-25-1,bgr8_unorm,25,1,5,3,0,4095,45,15,3,fbc94d9befccab8d8e5af1f9927ec6927bf7b1610d55829aec7602c93af72287
bgr8_unorm-30-1,bgr8_unorm,30,1,5,3,0,4140,45,15,3,0008043b21d2c2a22ea570d80878c2a4e84efc098f15010582f7d6b0c19a194a
bgr8_unorm-48-1,bgr8_unorm,48,1,5,3,0,4185,45,15,3,b4868a3bebdea14dd238810d587ceb15a1755890af0dd0981edd54e63e91c5a8
bgr8_unorm-50-1,bgr8_unorm,50,1,5,3,0,4230,45,15,3,895d885faf3a7dd4dc048e97501e8bfca91333af4bdca51230080e511a96339e
bgr8_unorm-60-1,bgr8_unorm,60,1,5,3,0,4275,45,15,3,3435d029bb3041b0e2d789a5e8aebad1d3939303c970c360aee38f53ed16b32f
bgr8_unorm-24000-1001,bgr8_unorm,24000,1001,5,3,0,4320,45,15,3,18e14c613b3853b668da31fcbfd300466c84dab515396723423adbabacdfe43c
bgr8_unorm-30000-1001,bgr8_unorm,30000,1001,5,3,0,4365,45,15,3,44118317c4172c6ea61b1803ef259162ea88daefaff5edb537d454f05e9890e1
bgr8_unorm-60000-1001,bgr8_unorm,60000,1001,5,3,0,4410,45,15,3,1895adf34489a4137c87402a06b037607b637c46cfd41741a6a2da654ee1ee08
rgba8_unorm-24-1,rgba8_unorm,24,1,5,3,0,4455,60,20,3,c2326b90c71a6edc41853f6be4a36ec4641160e1659f67bbc88fd6115eaf1aba
rgba8_unorm-25-1,rgba8_unorm,25,1,5,3,0,4515,60,20,3,520942622fb78d3c76c2bf4722f891d8f0540beee70340b8231d1ff084b5a853
rgba8_unorm-30-1,rgba8_unorm,30,1,5,3,0,4575,60,20,3,d4eb86b56fcb2cfaec1c739a86080ab5f4fc1adcbf2a799c35d6dc1cf60daef6
rgba8_unorm-48-1,rgba8_unorm,48,1,5,3,0,4635,60,20,3,57af0f858311dbca4ab115a5c452434e6a2b8a7eb2675226cbf91d42080402de
rgba8_unorm-50-1,rgba8_unorm,50,1,5,3,0,4695,60,20,3,75bb7ea319d74fdd7bc21d714292325bce74dabb94e0abd8ae51d8294d66a4a9
rgba8_unorm-60-1,rgba8_unorm,60,1,5,3,0,4755,60,20,3,ff0a295a7df0e39b9af13c7908101abda82f49f06c0ed758f30f0c4e58bf505f
rgba8_unorm-24000-1001,rgba8_unorm,24000,1001,5,3,0,4815,60,20,3,8db9e6d15c572083bd87ef62ed6635615dd29c2754659e9559248b3ef889235d
rgba8_unorm-30000-1001,rgba8_unorm,30000,1001,5,3,0,4875,60,20,3,602756785d77bbb4add5428d28cf19d91f0a4c273b9d49d73d33b1cc424d8eac
rgba8_unorm-60000-1001,rgba8_unorm,60000,1001,5,3,0,4935,60,20,3,49f3bd5f7a5b9329fc497756c813500bd659d135c5e9cc41cd4f00e8ccbfb942
bgra8_unorm-24-1,bgra8_unorm,24,1,5,3,0,4995,60,20,3,297960f9042f2341bbe76a1696b83bb9c588e5c752b239e554ca50be249dd62b
bgra8_unorm-25-1,bgra8_unorm,25,1,5,3,0,5055,60,20,3,eb96f81dca8ea2b601ba766a7344f99ff68e82868ce18bcbf3d2378b2e1c7a07
bgra8_unorm-30-1,bgra8_unorm,30,1,5,3,0,5115,60,20,3,84605ec5ee5b47ae739dab3353c1e2535d0e213188c9b8e6c9496c927087f089
bgra8_unorm-48-1,bgra8_unorm,48,1,5,3,0,5175,60,20,3,a92abcee83c2bcdcc2e70615d82c79e1232c3ead2b528fe1467bdc9b344d87b3
bgra8_unorm-50-1,bgra8_unorm,50,1,5,3,0,5235,60,20,3,7b1dc19b3bed7f940ae57afc080980da4f34116d74b754b94d09498a2a657d14
bgra8_unorm-60-1,bgra8_unorm,60,1,5,3,0,5295,60,20,3,7aad21bbba306ff245df10d423f4c58a3f8d42ad94131b38b29557fabec818cc
bgra8_unorm-24000-1001,bgra8_unorm,24000,1001,5,3,0,5355,60,20,3,bbe26e1647d4e1b28d7722399d43640e4ac09906fd719a309c5ae753c0f2bd1f
bgra8_unorm-30000-1001,bgra8_unorm,30000,1001,5,3,0,5415,60,20,3,6604be996cb04c4f570072ea134d6dd9e82a5c7d02cf8da2547a38b6644334e2
bgra8_unorm-60000-1001,bgra8_unorm,60000,1001,5,3,0,5475,60,20,3,7a8282db5705752488288b7d730df50940235082592329b4d14c83f2f30ea032
rgba16_unorm-24-1,rgba16_unorm,24,1,5,3,0,5535,120,40,3,ccdb46042763a58e603951b92383db452e1d051cfaa6c40519f8748902ca7f56
rgba16_unorm-25-1,rgba16_unorm,25,1,5,3,0,5655,120,40,3,7fa6d347fabe67102be8f418a6e71b4eab41509116a7bc4c796ef40ff1ab483d
rgba16_unorm-30-1,rgba16_unorm,30,1,5,3,0,5775,120,40,3,14904c941acb3dc4926ffed8f4bcbd5b2371c60d7d838cd868686b90ed7eebb7
rgba16_unorm-48-1,rgba16_unorm,48,1,5,3,0,5895,120,40,3,6a9e48f4531debedc8ce06e56c1f11c70772e300593d1c488ffb7759cc1ac6b6
rgba16_unorm-50-1,rgba16_unorm,50,1,5,3,0,6015,120,40,3,c27c9ffea08477906a74f193d8e9619727c533ae1e2bf6eb1d48d94fe68eb491
rgba16_unorm-60-1,rgba16_unorm,60,1,5,3,0,6135,120,40,3,7a1ea007725f7c4654940456ee53686c2ecb9423184fbd16c8df5c085cd56a21
rgba16_unorm-24000-1001,rgba16_unorm,24000,1001,5,3,0,6255,120,40,3,222ffed90dae65771006d9c173f3fe30378dfdb7cf701cdf1af3d47f36c13df1
rgba16_unorm-30000-1001,rgba16_unorm,30000,1001,5,3,0,6375,120,40,3,61f8e7a796b61957df90f8c68a6a3e08c73bff0704886b2ef45811263897d3cc
rgba16_unorm-60000-1001,rgba16_unorm,60000,1001,5,3,0,6495,120,40,3,2d27c3ddc0da74c7b080d5a79d16c8143ae8354cef1fa7e3c978c4444a3619f0
rgba16_float-24-1,rgba16_float,24,1,5,3,0,6615,120,40,3,1a6fcae223addb670643344084b034908b167e84a7451e1042bb1afdbef3bf68
rgba16_float-25-1,rgba16_float,25,1,5,3,0,6735,120,40,3,261f589e210a58aa06f83f666a2636f40533c9367552fd2fd7dcdc8bff2f17c1
rgba16_float-30-1,rgba16_float,30,1,5,3,0,6855,120,40,3,47562b75a397f6647af1150c31e4b8eb242ffddb4bf0e259b8edd6d90014ff8d
rgba16_float-48-1,rgba16_float,48,1,5,3,0,6975,120,40,3,ea2b0f0c937cc48fcf927181186bab5e53ff789352a8e7ed0e31dd7db7b6669f
rgba16_float-50-1,rgba16_float,50,1,5,3,0,7095,120,40,3,6ce4a95bfac9ffa63fb7d4b8606e60a4f33918f6e35dafc88753c2158a134e80
rgba16_float-60-1,rgba16_float,60,1,5,3,0,7215,120,40,3,7e932e42fd6d1ee95ecb2f4c7df93ed0b7fbcc18891d634a67c082397b16c59c
rgba16_float-24000-1001,rgba16_float,24000,1001,5,3,0,7335,120,40,3,1a6fcae223addb670643344084b034908b167e84a7451e1042bb1afdbef3bf68
rgba16_float-30000-1001,rgba16_float,30000,1001,5,3,0,7455,120,40,3,261f589e210a58aa06f83f666a2636f40533c9367552fd2fd7dcdc8bff2f17c1
rgba16_float-60000-1001,rgba16_float,60000,1001,5,3,0,7575,120,40,3,47562b75a397f6647af1150c31e4b8eb242ffddb4bf0e259b8edd6d90014ff8d
rgba32_float-24-1,rgba32_float,24,1,5,3,0,7695,240,80,3,ea9117b1e4160a270cec651df024f8f78aa18947e97215301d922d7672cc89fc
rgba32_float-25-1,rgba32_float,25,1,5,3,0,7935,240,80,3,ae11f4f9d189a21e4bc49e1087fe99b4c41c0981a6a73119b782df64d0d8e633
rgba32_float-30-1,rgba32_float,30,1,5,3,0,8175,240,80,3,5bf0cce500bd6f328eafdbce0f26de126430051e28049c70eb19f9930ec39550
rgba32_float-48-1,rgba32_float,48,1,5,3,0,8415,240,80,3,63f40d3cd9c83662673ca45d5a364dbea9ed3eb160c860808814f30672d7d409
rgba32_float-50-1,rgba32_float,50,1,5,3,0,8655,240,80,3,680336a7e097e318365507d03a5bb252ae6d5551b3e3715dd7cc5922055141c1
rgba32_float-60-1,rgba32_float,60,1,5,3,0,8895,240,80,3,dd3c6d4401c7db49aa6b7dce0b6ac8a287f76edc6e2135cdfb2772ab672cf09f
rgba32_float-24000-1001,rgba32_float,24000,1001,5,3,0,9135,240,80,3,2a1d157ed2927a93564fad255e35f7d0283231781808517737ffa0568df63773
rgba32_float-30000-1001,rgba32_float,30000,1001,5,3,0,9375,240,80,3,d5e6d8ac24c04c9619afcbeaec9447b1d40f343a8f53f786fa6e4acfbed5c6a8
rgba32_float-60000-1001,rgba32_float,60000,1001,5,3,0,9615,240,80,3,fe0004bef82561fd8646efd6439a5acba86c8e7528ebedd20fb6081ce6ee535e
yuv420p8-24-1,yuv420p8,24,1,5,3,0,9855,15,5,3,8ac90bac12d712b069ae1c03f9a1de9e2dc679ad441732bb37a9354d52163785
yuv420p8-24-1,yuv420p8,24,1,5,3,1,9870,6,3,2,338f2742cd74f3005c19502a05b5388da368179657edceb10553b6a78fffc26e
yuv420p8-24-1,yuv420p8,24,1,5,3,2,9876,6,3,2,0544118ba2082d29be7f57c62b08afbd5e947949f6bf3118537d4d96da8669bf
yuv420p8-25-1,yuv420p8,25,1,5,3,0,9882,15,5,3,bfecc9ab7174fe7ae7f4fcad3d0c1037d85d3a57a338d2f4446a467941ca56f5
yuv420p8-25-1,yuv420p8,25,1,5,3,1,9897,6,3,2,1aa59694ae915c0103d226f793ef35fe0a19017a0419fdd3d6ad5b98f46eeb6d
yuv420p8-25-1,yuv420p8,25,1,5,3,2,9903,6,3,2,51772c98c3ad0cd5cdc0bb2f450f662eb2c912c93471eff7fe03aa1ffef13974
yuv420p8-30-1,yuv420p8,30,1,5,3,0,9909,15,5,3,fff98a9abbd686ad7a7bb083e3dc817448029d4acfc2f5c806a2e8ed28b156d1
yuv420p8-30-1,yuv420p8,30,1,5,3,1,9924,6,3,2,229a27e89ad8448839d618a8058ce8233e7ed306fe6e59525c839aacd43eab05
yuv420p8-30-1,yuv420p8,30,1,5,3,2,9930,6,3,2,e8d5cb1642eda599279499ec5128a0071316a6bf7b5d054dbb7cd655214a9c05
yuv420p8-48-1,yuv420p8,48,1,5,3,0,9936,15,5,3,c385000be5854f125a865f054e8a8e19c0de2a3c7c39f890ea42e1340018774e
yuv420p8-48-1,yuv420p8,48,1,5,3,1,9951,6,3,2,5bbf798347300e779e03d92dc85d9f7e31c790e26399792faf589b5a57750ec2
yuv420p8-48-1,yuv420p8,48,1,5,3,2,9957,6,3,2,9f4ca37840c287677409c26178dcc1d5255d15019a9b37e84acc7d54265d5c80
yuv420p8-50-1,yuv420p8,50,1,5,3,0,9963,15,5,3,b8d0605b5fc48055d4ce8f0b2167b39455004b7733842b9cc39242ea62d3c8a4
yuv420p8-50-1,yuv420p8,50,1,5,3,1,9978,6,3,2,9162fb7718bc800a92b8407d85c41dfa29c5270611dc1542c959195bc0089238
yuv420p8-50-1,yuv420p8,50,1,5,3,2,9984,6,3,2,2ecb93a49d03e7e110a406496472780e9f65ab3d59898513bc8dd50e11bcf0e0
yuv420p8-60-1,yuv420p8,60,1,5,3,0,9990,15,5,3,864627f1b807a1c8de16f9ce325579c041be4fac3d8ea972c715197d3f114651
yuv420p8-60-1,yuv420p8,60,1,5,3,1,10005,6,3,2,6783d0d2aa99f907379fbe289b86e07043cadd974b7e8d9472bafc900e6f0941
yuv420p8-60-1,yuv420p8,60,1,5,3,2,10011,6,3,2,84a92ec03de5ca1eb4f20213a3ca7b1e004f55ff6c07c1c28c9cc28f50efaefe
yuv420p8-24000-1001,yuv420p8,24000,1001,5,3,0,10017,15,5,3,ef1e93b309827a7efc445189fb4aa525e32a4be45cb7113ca34f07ebcac1a218
yuv420p8-24000-1001,yuv420p8,24000,1001,5,3,1,10032,6,3,2,e729664ef476ccc77ee2f810f41e8fd48b6324852eb75d3f82ce1f370507ca2e
yuv420p8-24000-1001,yuv420p8,24000,1001,5,3,2,10038,6,3,2,5e41cb17c992afcd0eb3962baf528db145774668df68618cc3f61685b837c577
yuv420p8-30000-1001,yuv420p8,30000,1001,5,3,0,10044,15,5,3,c555dd2d2d1c9e17b87f32bdcbd506a05267fee003dd7681aabdc941f211137b
yuv420p8-30000-1001,yuv420p8,30000,1001,5,3,1,10059,6,3,2,2102a959c755fc4e6d67bc1f18b3cf2ce3085a4df5a4aca11866df7bb3ecfdd1
yuv420p8-30000-1001,yuv420p8,30000,1001,5,3,2,10065,6,3,2,1d09f1af1dc5a3f627c9989ea172700027f6f6a98aae3ff260de3931951afc30
yuv420p8-60000-1001,yuv420p8,60000,1001,5,3,0,10071,15,5,3,4ff6b21a424f2992f2644e028249dfc73600b7fb07f19ae1f5a5f3cc147a024c
yuv420p8-60000-1001,yuv420p8,60000,1001,5,3,1,10086,6,3,2,adb00be3fe85a206d5b9a80e913d6460409acba75177593029d4a64bcb308b32
yuv420p8-60000-1001,yuv420p8,60000,1001,5,3,2,10092,6,3,2,ec65944486e5f0e8a068b8c49bbd7a312b16f7784b0cb9542a9abce1854655ff
yuv420p10-24-1,yuv420p10,24,1,5,3,0,10098,30,10,3,31fd4c0ddfbf3305f5dd123df5d0b9b06e082756dddfc3b5a6315a55a08064df
yuv420p10-24-1,yuv420p10,24,1,5,3,1,10128,12,6,2,994b35c732ede2dad00650e3110555b4daf5bae1c95a8a374cd7feb1e55eed16
yuv420p10-24-1,yuv420p10,24,1,5,3,2,10140,12,6,2,0621fe6ac527b8437aa259c2acb99b97d184382a9c761256fe3f9add77d414cf
yuv420p10-25-1,yuv420p10,25,1,5,3,0,10152,30,10,3,fc98aa77aab1751c17396127b3343be6e0250c302b452309e35c86e2071ed369
yuv420p10-25-1,yuv420p10,25,1,5,3,1,10182,12,6,2,a8e248e5134d53e6995ee131a323adc3fc373ebbd402fea8429f9195e3ded5a8
yuv420p10-25-1,yuv420p10,25,1,5,3,2,10194,12,6,2,a32804ab30f11f11af11836142dda9a61649d3055ee7b88e02ff595c3c493e2b
yuv420p10-30-1,yuv420p10,30,1,5,3,0,10206,30,10,3,ddf469292aeb4c82e4f96b4329085c7b9e3446cd97bf4380f1d0c423abb7c80c
yuv420p10-30-1,yuv420p10,30,1,5,3,1,10236,12,6,2,2c3710d75777728b94b472b21eb537d91fa6104c4449d4f0d2f7e1665272b196
